playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
smithmi05,1963,10,31,USA,TX,San Antonio,,,,,,,Mike,Smith,Michael Anthony,180,75,R,R,1989-06-30,1990-09-30,smitm003,smithmi05
smithpe02,1966,2,27,USA,MA,Abington,,,,,,,Pete,Smith,Peter John,185,74,R,R,1987-09-08,1998-09-24,smitp001,smithpe02
smithre06,1945,4,2,USA,LA,Shreveport,,,,,,,Reggie,Smith,Carl Reginald,180,72,B,R,1966-09-18,1982-10-03,smitr101,smithre06
smithsy01,1883,8,31,USA,SC,Smithville,1961,6,5,USA,SC,Orangeburg,Syd,Smith,Sydney A.,190,70,R,R,1908-04-14,1915-04-18,smits101,smithsy01
smithwi02,1939,2,11,USA,AL,Anniston,2006,1,16,USA,AL,Anniston,Willie,Smith,Willie,182,72,L,L,1963-06-18,1971-09-30,smitw102,smithwi02
smoyehe01,1890,4,25,USA,PA,Fredericksburg,1958,2,28,USA,PA,DuBois,Henry,Smoyer,Henry Neitz,,66,R,R,1912-08-14,1912-09-07,smoyh101,smoyehe01
snellbl01,1992,12,4,USA,WA,Seattle,,,,,,,Blake,Snell,Blake Ashton,200,76,L,L,2016-04-23,2018-09-29,snelb001,snellbl01
snipero01,1896,10,28,USA,SC,Marion,1941,5,1,USA,NC,Fayetteville,Roxy,Snipes,Wyatt Eure,185,72,L,R,1923-07-15,1923-07-15,snipr101,snipero01
snydebe01,1913,8,25,USA,PA,Philadelphia,1999,4,15,USA,PA,Havertown,Bernie,Snyder,Bernard Austin,165,72,R,R,1935-09-15,1935-09-29,snydb101,snydebe01
snydeea01,1976,5,6,USA,CT,New Britain,,,,,,,Earl,Snyder,Earl Clifford,207,72,R,R,2002-04-28,2004-08-18,snyde001,snydeea01
snydeky01,1977,9,9,USA,TX,Houston,,,,,,,Kyle,Snyder,Kyle Ehren,230,80,B,R,2003-05-01,2008-04-05,snydk001,snydeky01
soderst01,1972,4,3,USA,CA,Turlock,,,,,,,Steve,Soderstrom,Stephen Andrew,215,75,R,R,1996-09-17,1996-09-27,sodes001,soderst01
solarya01,1987,7,3,Venezuela,Carabobo,Valencia,,,,,,,Yangervis,Solarte,Yangervis Alfredo,205,71,B,R,2014-04-02,2018-09-28,solay001,solarya01
somerjo01,1882,10,26,USA,IN,Flint,1965,4,21,USA,IN,Butler,Jock,Somerlott,John Wesley,160,72,R,R,1910-09-19,1911-05-25,somej101,somerjo01
sorenza01,1977,1,3,USA,UT,Salt Lake City,,,,,,,Zach,Sorensen,Zach Hart,190,72,B,R,2003-06-03,2005-10-02,sorez001,sorenza01
sosael01,1950,6,10,D.R.,La Vega,La Vega,,,,,,,Elias,Sosa,Elias,186,74,R,R,1972-09-08,1983-09-18,sosae101,sosael01
sotoju01,1998,10,25,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Juan,Soto,Juan Jose,185,73,L,L,2018-05-20,2018-09-30,sotoj001,sotoju01
sowdejo01,1866,12,10,USA,KY,Louisville,1939,7,29,USA,IN,Indianapolis,John,Sowders,John,150,72,R,L,1887-06-28,1890-10-04,sowdj101,sowdejo01
spansbi01,1938,7,8,USA,MA,Springfield,,,,,,,Bill,Spanswick,William Henry,195,75,L,L,1964-04-18,1964-09-20,spanb101,spansbi01
speckcl01,1956,8,8,USA,OR,Portland,,,,,,,Cliff,Speck,Robert Clifford,195,76,R,R,1986-07-30,1986-09-25,specc001,speckcl01
spenc01,,,,,,,,,,,,,,Spencer,,,,,,1872-06-03,1872-06-03,spenu101,spenc01
spencjo01,1988,1,22,Australia,Victoria,Grovedale,,,,,,,Josh,Spence,Joshua Patrick William,195,74,L,L,2011-06-24,2012-05-11,spenj001,spencjo01
sperbed01,1895,1,21,USA,OH,Cincinnati,1976,1,5,USA,OH,Cincinnati,Ed,Sperber,Edwin George,175,71,L,L,1924-04-16,1925-05-01,spere101,sperbed01
spillda01,1951,11,27,USA,WY,Casper,,,,,,,Dan,Spillner,Daniel Ray,190,73,R,R,1974-05-21,1985-10-05,spild001,spillda01
spoonka01,1931,6,23,USA,NY,Oriskany Falls,1984,4,10,USA,FL,Vero Beach,Karl,Spooner,Karl Benjamin,185,72,R,L,1954-09-22,1955-09-17,spook101,spoonka01
sprinbr01,1904,5,9,USA,MI,Detroit,1970,1,4,USA,MI,Birmingham,Brad,Springer,Bradford Louis,155,72,L,L,1925-05-01,1926-04-23,sprib101,sprinbr01
sprouch01,1919,1,9,USA,GA,Taylorsville,1980,1,13,USA,IL,Rockford,Charlie,Sproull,Charles William,185,75,R,R,1945-04-19,1945-09-21,sproc101,sprouch01
staehma01,1942,3,13,USA,IL,Oak Park,,,,,,,Marv,Staehle,Marvin Gustave,165,70,L,R,1964-09-15,1971-06-13,staem101,staehma01
stahosc01,1970,3,6,USA,IL,Waukegan,,,,,,,Scott,Stahoviak,Scott Edmund,210,77,L,R,1993-09-10,1998-07-03,stahs001,stahosc01
stalltr01,1937,8,31,USA,VA,Coeburn,2017,12,6,USA,TN,Kingsport,Tracy,Stallard,Evan Tracy,204,77,R,R,1960-09-14,1966-07-24,stalt101,stalltr01
stanfja01,1977,1,23,USA,AZ,Tucson,,,,,,,Jason,Stanford,Jason John,200,74,L,L,2003-07-06,2007-07-26,stanj002,stanfja01
stankjo01,1931,7,23,USA,OK,Hammon,2018,10,15,USA,TX,Katy,Joe,Stanka,Joe Donald,201,78,R,R,1959-09-02,1959-09-05,stanj105,stankjo01
stanlmi02,1963,6,25,USA,FL,Fort Lauderdale,,,,,,,Mike,Stanley,Robert Michael,185,73,R,R,1986-06-24,2000-09-29,stanm002,stanlmi02
staplda01,1954,1,16,USA,AL,Fairhope,,,,,,,Dave,Stapleton,David Leslie,178,73,R,R,1980-05-30,1986-10-05,stapd001,staplda01
starrch01,1878,8,30,USA,OH,Pike County,1937,10,18,USA,CA,Pasadena,Charlie,Starr,Charles Watkin,165,70,L,R,1905-04-29,1909-08-19,starc101,starrch01
staubru01,1944,4,1,USA,LA,New Orleans,2018,3,29,USA,FL,West Palm Beach,Rusty,Staub,Daniel Joseph,190,74,L,R,1963-04-09,1985-10-06,staur001,staubru01
stechch01,1869,10,20,USA,NJ,Riverside,1926,12,26,USA,NJ,Riverside,William,Stecher,William Theodore,,,,R,1890-09-06,1890-10-09,stecc101,stechch01
steenke01,1970,10,13,USA,MO,Springfield,,,,,,,Kennie,Steenstra,Kenneth Gregory,220,77,R,R,1998-05-21,1998-06-07,steek001,steenke01
steined01,1869,9,5,USA,MI,Detroit,1928,5,10,USA,MI,Detroit,Ed,Stein,Edward F.,170,71,R,R,1890-07-24,1898-06-27,steie101,steined01
steirri01,1956,8,27,USA,MD,Baltimore,,,,,,,Rick,Steirer,Ricky Francis,200,76,R,R,1982-08-05,1984-09-24,steir001,steirri01
stenhmi01,1958,5,29,USA,CO,Pueblo,,,,,,,Mike,Stenhouse,Michael Steven,195,73,L,R,1982-10-03,1986-07-23,stenm001,stenhmi01
stephea01,1947,7,31,USA,NC,Benson,,,,,,,Earl,Stephenson,Chester Earl,175,75,L,L,1971-04-07,1978-07-26,stepe101,stephea01
stephra01,1962,9,22,USA,TX,Houston,,,,,,,Ray,Stephens,Carl Ray,190,72,R,R,1990-09-20,1992-10-03,stepr001,stephra01
stevean01,1994,6,1,USA,LA,Lafayette,,,,,,,Andrew,Stevenson,Andrew Patrick,192,72,L,L,2017-07-23,2018-09-29,steva001,stevean01
steveto01,1971,11,15,USA,CA,Los Angeles,,,,,,,Todd,Steverson,Todd Anthony,194,74,R,R,1995-04-28,1996-04-03,stevt001,steveto01
stewadj01,1993,11,30,USA,FL,Gainesville,,,,,,,DJ,Stewart,Demetrius Jerome,230,72,L,R,2018-09-12,2018-09-30,stewd002,stewadj01
stewama02,1914,9,23,USA,AL,Stevenson,1960,3,21,USA,GA,Macon,Mack,Stewart,William Macklin,167,72,R,R,1944-07-07,1945-06-22,stewm101,stewama02
stielfr01,1901,6,1,USA,PA,Pillow,1981,1,6,USA,PA,Valley View,Fred,Stiely,Fred Warren,170,68,L,L,1929-10-06,1931-06-13,stief101,stielfr01
stinele01,1913,11,17,USA,OK,Stillwater,2005,5,6,USA,CA,Hemet,Lee,Stine,Lee Elbert,185,71,R,R,1934-04-17,1938-05-13,stinl101,stinele01
stockle01,1859,8,25,USA,IL,Cordova,1905,1,28,USA,CA,Niles,Len,Stockwell,Leonard Clark,165,71,R,R,1879-05-17,1890-05-19,stocl101,stockle01
stokeal01,1900,1,1,USA,IL,Chicago,1986,12,19,USA,NH,Grantham,Al,Stokes,Albert John,175,69,R,R,1925-05-10,1926-09-17,stoka102,stokeal01
stonege03,1944,1,16,USA,CA,Burbank,2009,3,1,USA,CO,Colorado Springs,Gene,Stone,Eugene Daniel,190,71,L,L,1969-05-13,1969-06-28,stong103,stonege03
stoneto01,1984,12,3,Germany,Rhineland-Palatinate,Landstuhl,,,,,,,Tobi,Stoner,Tobi Neal,215,74,B,R,2009-09-10,2010-04-18,stont001,stoneto01
stottto01,1965,5,20,USA,WA,Sunnyside,,,,,,,Todd,Stottlemyre,Todd Vernon,195,75,L,R,1988-04-06,2002-06-26,stott001,stottto01
stoweha01,1937,8,29,USA,NC,Gastonia,,,,,,,Hal,Stowe,Harold Rudolph,170,72,L,L,1960-09-30,1960-09-30,stowh101,stoweha01
strando01,1964,4,13,USA,SC,Greenville,,,,,,,Doug,Strange,Joseph Douglas,170,74,B,R,1989-07-13,1998-09-27,strad002,strando01
stratsc01,1869,10,2,USA,KY,Campbellsburg,1939,3,8,USA,KY,Louisville,Scott,Stratton,Chilton Scott,180,72,L,R,1888-04-21,1895-07-02,stras101,stratsc01
stremph01,1880,4,16,USA,OH,Zanesville,1947,12,26,USA,IL,Chicago,Phil,Stremmel,Philip,175,72,R,R,1909-09-16,1910-05-29,strep101,stremph01
striege01,1856,10,16,USA,OH,Cincinnati,1946,4,1,USA,OH,Cleveland Heights,George,Strief,George Andrew,172,67,R,R,1879-05-01,1885-09-08,strig101,striege01
strombr01,1948,10,14,USA,CA,San Diego,,,,,,,Brent,Strom,Brent Terry,189,75,R,L,1972-07-31,1977-05-17,strob101,strombr01
strunam01,1889,1,22,USA,PA,Philadelphia,1979,7,22,USA,PA,Llanerch,Amos,Strunk,Amos Aaron,175,71,L,L,1908-09-24,1924-06-28,strua102,strunam01
stubbfr01,1960,10,21,USA,NC,Laurinburg,,,,,,,Franklin,Stubbs,Franklin Lee,215,74,L,L,1984-04-28,1995-09-29,stubf001,stubbfr01
stumpge01,1910,12,15,USA,LA,New Orleans,1993,3,6,USA,LA,Metairie,George,Stumpf,George Frederick,155,68,L,L,1931-09-19,1936-05-06,stumg101,stumpge01
stutemi01,1986,9,4,USA,LA,Metairie,,,,,,,Michael,Stutes,Michael Christopher,185,73,R,R,2011-04-25,2013-09-28,stutm001,sttuemi01
suarelu01,1916,8,24,Cuba,,Alto Songo,1991,6,5,Cuba,La Habana,La Habana,Luis,Suarez,Luis Abelardo,170,71,R,R,1944-05-28,1944-05-28,suarl101,suarelu01
suerowa01,1991,9,15,D.R.,,Sabana Larga,,,,,,,Wander,Suero,Wander,211,76,R,R,2018-05-01,2018-09-28,suerw002,suerowa01
sullian01,1884,8,30,USA,MA,Southborough,1920,2,14,USA,MA,Framingham,Andy,Sullivan,Andrew Raymond,,,,R,1904-09-13,1904-09-13,sulla101,sullian01
sullide02,1882,9,28,USA,WI,Hillsboro,1956,6,2,USA,CA,West Los Angeles,Denny,Sullivan,Dennis William,,70,L,R,1905-04-22,1909-09-02,sulld101,sullide02
sullijo03,1894,5,31,USA,IL,Chicago,1958,7,7,USA,IL,Chicago,John,Sullivan,John Jeremiah,165,71,L,L,1919-07-19,1919-09-26,sullj106,sullijo03
sullipa01,1861,5,,USA,WI,Milwaukee,1901,4,14,USA,WI,Milwaukee,Pat,Sullivan,Patrick B.,165,71,,R,1884-08-30,1884-10-19,sullp101,sullipa01
sulliwi01,,,,USA,MO,St. Louis,,,,,,,William,Sullivan,William,,,,,,,sullw101,sulliwi01
sundrst01,1910,3,27,USA,PA,Luxor,1952,3,23,USA,OH,Cleveland,Steve,Sundra,Steven Richard,190,74,R,R,1936-04-17,1946-05-28,sunds101,sundrst01
susdost01,1986,3,28,USA,CA,Valencia,,,,,,,Steve,Susdorf,Stephen James,195,73,L,L,2013-07-25,2013-07-28,susds001,susdost01
suthele01,1958,4,6,Cuba,Santiago de Cuba,Santiago de Cuba,,,,,,,Leo,Sutherland,Leonardo,165,70,L,L,1980-08-11,1981-10-04,suthl101,suthele01
suttola01,1970,5,14,USA,CA,West Covina,,,,,,,Larry,Sutton,Larry James,175,71,L,L,1997-08-17,2004-06-01,suttl001,suttola01
swancr01,1950,11,30,USA,CA,Van Nuys,,,,,,,Craig,Swan,Craig Steven,215,75,R,R,1973-09-03,1984-05-29,swanc001,swancr01
swansre01,1936,10,15,USA,LA,Baton Rouge,,,,,,,Red,Swanson,Arthur Leonard,175,73,R,R,1955-09-10,1957-09-21,swanr101,swansre01
sweenbi02,1886,3,6,USA,KY,Covington,1948,5,26,USA,MA,Cambridge,Bill,Sweeney,William John,175,71,R,R,1907-06-14,1914-10-05,sweeb102,sweenbi02
sweenma01,1969,10,26,USA,MA,Framingham,,,,,,,Mark,Sweeney,Mark Patrick,195,73,L,L,1995-08-04,2008-09-26,sweem001,sweenma01
swettpo01,1870,4,16,USA,CA,San Francisco,1934,11,22,USA,CA,San Francisco,Pop,Swett,William Edward,175,72,,,1890-05-03,1890-10-04,swetp101,swettpo01
swindrj01,1983,7,7,CAN,BC,Vancouver,,,,,,,R. J.,Swindle,Robert Joseph,190,75,L,L,2008-07-07,2009-08-04,swinr001,swindrj01
szczuma01,1989,7,20,USA,NJ,Cape May,,,,,,,Matt,Szczur,Matthew,200,72,R,R,2014-08-17,2018-06-30,szczm001,szczuma01
taborgr01,1961,5,21,USA,CA,Castro Valley,,,,,,,Greg,Tabor,Gregory Steven,165,72,R,R,1987-09-10,1987-10-04,tabog001,taborgr01
takahke01,1969,4,16,Japan,Kanagawa,Yokohama,,,,,,,Ken,Takahashi,Ken,200,72,L,L,2009-05-02,2009-09-25,takak001,takahke01
tamulvi01,1911,7,11,USA,MA,Cambridge,1974,5,5,USA,TN,Nashville,Vito,Tamulis,Vitautris Casimirus,170,69,L,L,1934-09-25,1941-07-25,tamuv101,tamulvi01
tannele01,1880,10,26,USA,KY,Dayton,1938,2,16,USA,FL,Live Oak,Lee,Tannehill,Lee Ford,170,71,R,R,1903-04-22,1912-05-08,tannl101,tannele01
tartajo01,1938,11,27,Cuba,Cienfuegos,Cienfuegos,,,,,,,Jose,Tartabull,Jose Milages,165,71,L,L,1962-04-10,1970-07-07,tartj101,tartajo01
tatepo01,1860,12,22,USA,VA,Richmond,1932,6,25,USA,VA,Richmond,Pop,Tate,Edward Christopher,178,70,R,R,1885-09-26,1890-10-15,tatep101,tatepo01
tatumto01,1919,7,16,USA,TX,Decatur,1989,11,7,USA,OK,Oklahoma City,Tommy,Tatum,V T,185,72,R,R,1941-08-01,1947-09-24,tatut101,tatumto01
taveral01,1955,10,9,D.R.,Santiago,Santiago,,,,,,,Alex,Taveras,Alejandro Antonio,155,70,R,R,1976-09-09,1983-10-02,tavea101,taveral01
taylobe04,1990,2,13,USA,FL,Rockledge,,,,,,,Beau,Taylor,Beau Ritchie,205,72,L,R,2018-09-01,2018-09-30,taylb003,taylobe11
tayloch02,1942,4,18,USA,TN,Shelbyville,2018,6,5,USA,TN,Murfreesboro,Chuck,Taylor,Charles Gilbert,195,74,R,R,1969-05-27,1976-10-03,taylc101,tayloch02
tayloge99,1852,11,22,USA,NY,New York,1911,10,28,USA,NY,New York,George,Taylor,George J.,,,,,,,taylg801,tayloge99
tayloke01,1971,1,25,USA,MN,Bemidji,,,,,,,Kerry,Taylor,Kerry Thomas,200,75,R,R,1993-04-13,1994-06-26,taylk001,tayloke01
taylosc02,1966,10,3,USA,KS,Topeka,,,,,,,Scott,Taylor,Scott Michael,200,75,R,R,1995-07-28,1995-08-07,tayls002,taylosc02
teafoev01,1984,5,15,USA,GA,Alpharetta,,,,,,,Everett,Teaford,Everett James,160,72,L,L,2011-05-17,2015-07-07,teafe001,teafoev01
teixema01,1980,4,11,USA,MD,Annapolis,,,,,,,Mark,Teixeira,Mark Charles,225,75,B,R,2003-04-01,2016-10-02,teixm001,teixema01
telghda01,1966,11,11,USA,NY,Middletown,,,,,,,Dave,Telgheder,David William,212,75,R,R,1993-06-12,1998-06-02,telgd001,telghda01
tennato01,1882,7,3,USA,WI,Monroe,1955,2,15,USA,CA,San Carlos,Tom,Tennant,Thomas Francis,165,71,L,L,1912-04-18,1912-04-21,tennt101,tennato01
terpkje01,1950,10,16,USA,PA,Sayre,,,,,,,Jeff,Terpko,Jeffrey Michael,180,72,R,R,1974-09-21,1977-06-02,terpj101,terpkje01
terrysc01,1959,11,21,USA,NM,Hobbs,,,,,,,Scott,Terry,Scott Ray,195,71,R,R,1986-04-09,1991-09-13,terrs001,terrysc01
tettlmi01,1960,9,16,USA,OK,Oklahoma City,,,,,,,Mickey,Tettleton,Mickey Lee,200,74,B,R,1984-06-30,1997-07-02,tettm001,tettlmi01
thatcgr01,1877,2,23,USA,PA,Maytown,1936,3,17,USA,PA,Lancaster,Grant,Thatcher,Ulysses Grant,180,70,,R,1903-09-09,1904-04-24,thatg101,thatcgr01
theseju01,1914,4,27,USA,SD,Jefferson,2002,12,3,USA,KS,Wichita,Jug,Thesenga,Arnold Joseph,200,72,R,R,1944-09-01,1944-09-25,thesj101,theseju01
thobejj01,1970,11,19,USA,KY,Covington,,,,,,,J. J.,Thobe,John Joseph,200,78,R,R,1995-09-18,1995-09-29,thobj001,thobej.01
thomabu02,1929,3,10,USA,MO,Sedalia,2015,8,15,USA,MO,Sedalia,Bud,Thomas,John Tillman,180,72,R,R,1951-09-02,1951-09-29,thomb103,thomabu02
thomafr02,1892,12,19,USA,WI,Milwaukee,1986,1,15,USA,WI,Rice Lake,Fred,Thomas,Frederick Harvey,160,70,R,R,1918-04-22,1920-08-09,thomf102,thomafr02
thomaju01,1984,1,18,USA,OH,Toledo,,,,,,,Justin,Thomas,Justin Joseph,220,75,L,L,2008-09-01,2012-09-24,thomj006,thomaju01
thomare01,1898,4,25,USA,AL,Hargrove,1962,3,22,USA,OH,Fremont,Red,Thomas,Robert William,165,71,R,R,1921-09-13,1921-09-28,thomr102,thomare01
thompam99,1846,11,9,USA,IL,Seward,1895,2,17,USA,IL,Petatonica,Andrew,Thompson,Andrew M.,,,,,,,thoma801,thompam99
thompfr02,1895,7,2,USA,MO,Springfield,1940,6,27,USA,MO,Webb City,Frank,Thompson,Frank E.,155,68,R,R,1920-05-06,1920-08-17,thomf107,thompfr02
thompjo01,1917,1,17,USA,MA,Beverly,1988,2,3,USA,MD,Olney,Jocko,Thompson,John Samuel,185,72,L,L,1948-09-21,1951-09-16,thomj101,thompjo01
thompri02,1979,4,23,USA,PA,Reading,,,,,,,Rich,Thompson,Richard Charles,190,74,L,R,2004-04-07,2012-10-03,thomr005,thompri02
thompto02,1910,5,19,USA,IL,Elkhart,1971,5,24,USA,CA,Auburn,Tommy,Thompson,Rupert Lockhart,155,69,L,R,1933-09-03,1939-06-09,thomt105,thompto02
thormsc01,1982,1,6,CAN,ON,Cambridge,,,,,,,Scott,Thorman,Scott Robert,225,75,L,R,2006-06-18,2007-09-30,thors001,thormsc01
thorpji01,1887,5,28,USA,OK,Prague,1953,3,28,USA,CA,Lomita,Jim,Thorpe,James Francis,185,73,R,R,1913-04-14,1919-09-25,thorj101,thorpji01
thurmma01,1956,9,12,USA,TX,Houston,,,,,,,Mark,Thurmond,Mark Anthony,180,72,L,L,1983-05-14,1990-09-02,thurm001,thurmma01
tiernbi01,1858,5,14,USA,MA,Boston,1898,9,21,USA,MA,Boston,Bill,Tierney,William J.,,,,,1882-05-02,1884-04-24,tierb101,tiernbi01
tillmjo01,1893,10,6,USA,CT,Bridgeport,1964,4,7,USA,PA,Harrisburg,Johnny,Tillman,John Lawrence,170,71,B,R,1915-09-20,1915-09-22,tillj101,tillmjo01
tinglro01,1959,5,27,USA,ME,Presque Isle,,,,,,,Ron,Tingley,Ronald Irvin,160,74,R,R,1982-09-25,1995-09-27,tingr001,tinglro01
tisinja01,1903,10,9,USA,MO,High Point,1967,9,5,USA,CO,Leadville,Jack,Tising,Johnnie Joseph,180,74,L,R,1936-04-24,1936-05-30,tisij101,tisinja01
tobinpa01,1916,1,28,USA,AR,Hermitage,1975,1,21,USA,LA,Shreveport,Pat,Tobin,Marion Brooks,198,73,R,R,1941-08-21,1941-08-21,tobip101,tobinpa01
tolanbo01,1945,11,19,USA,CA,Los Angeles,,,,,,,Bobby,Tolan,Robert,170,71,L,L,1965-09-03,1979-09-19,tolab101,tolanbo01
tollias01,1988,1,24,USA,AR,Little Rock,,,,,,,Ashur,Tolliver,Ashur Jordan,170,72,L,L,2016-05-26,2017-07-04,tolla001,tollias01
tomlijo01,1984,10,19,USA,TX,Tyler,,,,,,,Josh,Tomlin,Joshua Aubry,190,73,R,R,2010-07-27,2018-09-27,tomlj001,tomlijo01
tonkimi01,1989,11,19,USA,CA,Glendale,,,,,,,Michael,Tonkin,Michael Harvey,220,79,R,R,2013-07-11,2017-09-30,tonkm001,tonkimi01
torkere01,1894,3,19,USA,IL,Chicago,1964,9,22,USA,IL,Chicago,Red,Torkelson,Chester Leroy,175,72,R,R,1917-08-29,1917-09-29,torkr101,torkere01
torregi01,1915,8,23,Cuba,,Regla,1983,1,10,Cuba,,Regla,Gil,Torres,Don Gilberto,155,72,R,R,1940-04-25,1946-09-14,torrg101,torregi01
torrero01,1992,9,2,Venezuela,Distrito Federal,Libertador,,,,,,,Ronald,Torreyes,Ronald Alcides,151,68,R,R,2015-09-13,2018-09-30,torrr001,torrero01
tothpa01,1935,6,30,USA,KY,McRoberts,1999,3,20,USA,CA,Anaheim,Paul,Toth,Paul Louis,175,73,R,R,1962-04-22,1964-05-24,tothp101,tothpa01
townsir01,1894,1,9,USA,TX,Weimar,1965,7,21,USA,TX,Schulenburg,Ira,Townsend,Ira Dance,180,73,R,R,1920-08-25,1921-09-28,towni101,townsir01
tracych01,1980,5,22,USA,NC,Charlotte,,,,,,,Chad,Tracy,Chad Austin,205,73,L,R,2004-04-21,2013-09-28,tracc001,tracych01
trautfr01,1892,3,24,USA,OH,Bucyrus,1964,2,15,USA,OH,Bucyrus,Fred,Trautman,Frederick Orlando,175,73,R,R,1915-04-27,1915-04-27,trauf101,trautfr01
treacfr01,1847,,,USA,NY,Brooklyn,,,,,,,Fred,Treacey,Frederick S.,145,69,,R,1871-05-16,1876-10-17,treaf101,treacfr01
trekeha01,1892,11,18,USA,IL,Buda,1965,11,4,USA,WA,Spokane,Harry,Trekell,Harry Roy,170,73,R,R,1913-08-16,1913-09-22,trekh101,trekeha01
trevibo01,1945,8,15,Mexico,Nuevo Leon,Monterrey,2018,12,5,Mexico,Nuevo Leon,Monterrey,Bobby,Trevino,Carlos,185,74,R,R,1968-05-22,1968-07-06,trevb101,trevibo01
trivilo01,1991,10,1,USA,PA,Green Lane,,,,,,,Lou,Trivino,Lou Albert,225,77,R,R,2018-04-17,2018-09-30,trivl001,trivilo01
trottsa01,1859,3,,USA,MD,,1925,6,5,USA,MD,Catonsville,Sam,Trott,Samuel W.,190,69,L,L,1880-05-29,1888-07-28,trots101,trottsa01
trubyha01,1868,5,12,USA,PA,Kittanning,1953,3,21,USA,OH,Ironton,Harry,Truby,Harry Garvin,185,71,,R,1895-08-21,1896-07-14,trubh101,trubyha01
tsitojo01,1936,5,4,USA,NC,Monroe,2015,10,22,USA,NC,Monroe,John,Tsitouris,John Philip,175,72,R,R,1957-06-13,1968-04-24,tsitj101,tsitojo01
tucketo01,1863,10,28,USA,MA,Holyoke,1935,10,22,USA,MA,Montague,Tommy,Tucker,Thomas Joseph,165,71,B,R,1887-04-16,1899-09-13,tuckt103,tucketo01
turanbr01,1967,6,14,USA,CA,Long Beach,,,,,,,Brian,Turang,Brian Craig,170,70,R,R,1993-08-13,1994-07-23,turab001,turanbr01
turnech01,1969,3,23,USA,KY,Bowling Green,,,,,,,Chris,Turner,Christopher Wan,190,74,R,R,1993-08-27,2000-10-01,turnc001,turnech01
turnete01,1881,2,28,USA,PA,Sandy Lake,1960,7,18,USA,OH,Cleveland,Terry,Turner,Terrance Lamont,149,68,R,R,1901-08-25,1919-09-29,turnt105,turnete01
twinear01,1866,11,26,USA,IL,Galesburg,1905,2,3,China,,Shanghai,Art,Twineham,Arthur S.,190,73,L,L,1893-09-11,1894-09-30,twina101,twinear01
tylerjo01,1906,7,30,USA,PA,Mount Pleasant,1972,7,11,USA,PA,Mount Pleasant,Johnnie,Tyler,John Anthony,175,72,B,R,1934-09-16,1935-09-29,tylej101,tylerjo01
tysonty01,1892,6,1,USA,PA,Wilkes-Barre,1953,8,16,USA,NY,Buffalo,Ty,Tyson,Albert Thomas,169,71,R,R,1926-04-13,1928-07-03,tysot102,tysonty01
uhlerma01,1886,12,14,USA,MD,Pikesville,1918,5,4,USA,MD,Baltimore,Maury,Uhler,Maurice William,165,71,R,R,1914-04-14,1914-07-23,uhlem101,uhlerma01
umbriji01,1930,9,17,USA,IL,Chicago,1964,4,8,USA,TX,Houston,Jim,Umbricht,James,215,76,R,R,1959-09-26,1963-09-29,umbrj101,umbriji01
unserde01,1944,12,9,USA,IL,Decatur,,,,,,,Del,Unser,Delbert Bernard,180,73,L,L,1968-04-10,1982-06-06,unsed101,unserde01
uptonju01,1987,8,25,USA,VA,Norfolk,,,,,,,Justin,Upton,Justin Irvin,205,74,R,R,2007-08-02,2018-09-29,uptoj001,uptonju01
uriasju01,1996,8,12,Mexico,Sinaloa,Culiacan,,,,,,,Julio,Urias,Julio Cesar,215,72,L,L,2016-05-27,2018-09-30,uriaj001,uriasju01
utleych01,1978,12,17,USA,CA,Pasadena,,,,,,,Chase,Utley,Chase Cameron,195,73,L,R,2003-04-04,2018-09-30,utlec001,utleych01
valdeca02,1977,11,30,Venezuela,Zulia,Bachaquero,,,,,,,Carlos,Valderrama,Carlos Alberto,180,72,R,R,2003-06-21,2003-06-29,valdc002,valdeca02
valdema01,1971,12,20,USA,OH,Dayton,,,,,,,Marc,Valdes,Marc Christopher,170,72,R,R,1995-08-28,2001-06-22,valdm001,valdema01
valdewi01,1978,5,20,D.R.,Peravia,Nizao,,,,,,,Wilson,Valdez,Wilson Antonio,170,71,R,R,2004-09-07,2012-10-03,valdw001,valdewi01
valenfr01,1935,1,19,USA,MS,Clarksdale,,,,,,,Fred,Valentine,Fred Lee,190,73,B,R,1959-09-07,1968-09-24,valef101,valenfr01
valeryo01,1976,8,17,D.R.,Distrito Nacional,Santo Domingo,,,,,,,Yohanny,Valera,Yohanny,196,73,R,R,2000-09-13,2000-09-29,valey001,valeryo01
vanbuje01,1980,7,2,USA,MS,Laurel,,,,,,,Jermaine,Van Buren,Jermaine Russell,220,73,R,R,2005-08-31,2006-08-19,vanbj002,vanbuje01
vandeed01,1958,10,26,USA,CA,Redlands,,,,,,,Ed,Vande Berg,Edward John,175,74,R,L,1982-04-07,1988-09-30,vande001,vandeed01
vangiel01,1896,4,23,USA,MO,Cape Girardeau,1977,4,30,USA,MO,Cape Girardeau,Elam,Vangilder,Elam Russell,192,73,R,R,1919-09-18,1929-05-27,vange101,vangiel01
vanslan01,1960,12,21,USA,NY,Utica,,,,,,,Andy,Van Slyke,Andrew James,190,73,L,R,1983-06-17,1995-10-01,vansa001,vanslan01
